word	POS	label	negative	neutral	positive
V-made	verb	neutral	0.058	0.572	0.37
V-mail	verb	neutral	0.187	0.604	0.209
V-makes	verb	neutral	0.116	0.642	0.242
V-makin	verb	neutral	0.119	0.656	0.225
V-making	verb	neutral	0.049	0.702	0.249
V-managed	verb	neutral	0.199	0.575	0.227
V-marking	verb	negative	0.607	0.31	0.083
V-matches	verb	neutral	0.275	0.54	0.186
V-matter	verb	positive	0.172	0.269	0.558
V-may	verb	neutral	0.083	0.632	0.285
V-meant	verb	neutral	0.132	0.57	0.298
V-meets	verb	neutral	0.132	0.608	0.26
V-melted	verb	negative	0.49	0.409	0.101
V-ment	verb	neutral	0.184	0.634	0.183
V-mentioned	verb	positive	0.109	0.416	0.475
V-mentioning	verb	neutral	0.12	0.462	0.418
V-met	verb	positive	0.077	0.375	0.548
V-mia	verb	neutral	0.277	0.58	0.143
V-mind	verb	positive	0.107	0.193	0.701
V-miss	verb	negative	0.945	0.036	0.02
V-missin	verb	negative	0.988	0.008	0.004
V-misss	verb	negative	0.95	0.035	0.015
V-mixing	verb	neutral	0.169	0.585	0.247
V-moved	verb	neutral	0.271	0.569	0.16
V-moves	verb	neutral	0.225	0.634	0.142
V-movin	verb	neutral	0.261	0.584	0.155
V-moving	verb	neutral	0.217	0.589	0.194
V-mowing	verb	negative	0.505	0.397	0.098
V-munching	verb	neutral	0.117	0.608	0.275
V-must've	verb	neutral	0.317	0.557	0.126
V-na	verb	neutral	0.107	0.477	0.416
V-name	verb	positive	0.105	0.404	0.491
V-needa	verb	neutral	0.381	0.464	0.155
V-needed	verb	neutral	0.1	0.553	0.347
V-needing	verb	neutral	0.428	0.428	0.144
V-ng	verb	neutral	0.316	0.481	0.202
V-noe	verb	negative	0.599	0.325	0.076
V-nominated	verb	neutral	0.081	0.481	0.438
V-noticed	verb	neutral	0.149	0.604	0.247
V-noticing	verb	neutral	0.213	0.632	0.154
V-nursing	verb	negative	0.606	0.322	0.072
V-obsessed	verb	positive	0.11	0.444	0.447
V-offering	verb	neutral	0.091	0.535	0.374
V-offers	verb	neutral	0.174	0.57	0.256
V-ok	verb	neutral	0.356	0.486	0.158
V-open	verb	neutral	0.179	0.635	0.186
V-opened	verb	neutral	0.266	0.578	0.156
V-opens	verb	neutral	0.219	0.593	0.188
V-ordered	verb	neutral	0.098	0.6	0.303
V-ordering	verb	neutral	0.143	0.532	0.325
V-organizing	verb	neutral	0.109	0.553	0.338
V-overslept	verb	negative	0.776	0.181	0.043
V-own	verb	neutral	0.156	0.569	0.275
V-owned	verb	neutral	0.18	0.615	0.204
V-owns	verb	neutral	0.134	0.516	0.35
V-packed	verb	neutral	0.334	0.487	0.179
V-packing	verb	neutral	0.249	0.558	0.193
V-paid	verb	neutral	0.156	0.637	0.206
V-parked	verb	neutral	0.387	0.485	0.128
V-partying	verb	neutral	0.173	0.56	0.266
V-passed	verb	neutral	0.219	0.6	0.181
V-passes	verb	neutral	0.322	0.53	0.148
V-paying	verb	neutral	0.264	0.524	0.212
V-pays	verb	neutral	0.2	0.531	0.269
V-pee	verb	neutral	0.438	0.447	0.115
V-peed	verb	negative	0.729	0.215	0.057
V-peeling	verb	negative	0.905	0.074	0.021
V-performed	verb	neutral	0.204	0.611	0.186
V-performing	verb	neutral	0.193	0.543	0.264
V-picking	verb	neutral	0.123	0.552	0.325
V-picks	verb	neutral	0.256	0.566	0.178
V-pierced	verb	neutral	0.246	0.414	0.34
V-piercing	verb	neutral	0.388	0.497	0.115
V-piss	verb	neutral	0.203	0.601	0.196
V-pissed	verb	negative	0.876	0.099	0.026
V-pissing	verb	negative	0.885	0.067	0.047
V-placed	verb	neutral	0.228	0.56	0.212
V-plan	verb	neutral	0.13	0.469	0.401
V-planted	verb	neutral	0.184	0.592	0.224
V-played	verb	neutral	0.085	0.65	0.264
V-playin	verb	neutral	0.153	0.48	0.367
V-playing	verb	neutral	0.084	0.574	0.342
V-plays	verb	neutral	0.126	0.481	0.393
V-pleasee	verb	neutral	0.162	0.579	0.258
V-pleaseee	verb	neutral	0.134	0.543	0.323
V-pls	verb	neutral	0.146	0.589	0.264
V-plugged	verb	negative	0.481	0.422	0.096
V-plus	verb	neutral	0.28	0.509	0.211
V-plz	verb	neutral	0.186	0.61	0.204
V-pointed	verb	neutral	0.188	0.587	0.225
V-pointing	verb	neutral	0.108	0.525	0.367
V-pooped	verb	negative	0.469	0.422	0.108
V-popped	verb	neutral	0.265	0.597	0.138
V-poppin	verb	neutral	0.158	0.492	0.35
V-popping	verb	neutral	0.212	0.562	0.225
V-posted	verb	neutral	0.065	0.528	0.407
V-posting	verb	neutral	0.09	0.482	0.428
V-pounding	verb	negative	0.965	0.028	0.007
V-poured	verb	negative	0.606	0.318	0.076
V-pouring	verb	negative	0.7	0.237	0.063
V-practicing	verb	neutral	0.156	0.497	0.347
V-pray	verb	neutral	0.214	0.599	0.187
V-praying	verb	neutral	0.298	0.542	0.159
V-prepping	verb	neutral	0.199	0.537	0.265
V-presents	verb	positive	0.064	0.235	0.702
V-printed	verb	neutral	0.153	0.454	0.393
V-prob	verb	neutral	0.392	0.485	0.123
V-processing	verb	neutral	0.229	0.564	0.207
V-procrastinating	verb	neutral	0.356	0.506	0.138
V-promoting	verb	neutral	0.065	0.539	0.396
V-prove	verb	positive	0.126	0.271	0.602
V-puke	verb	negative	0.799	0.157	0.044
V-puking	verb	negative	0.782	0.177	0.041
V-pulled	verb	negative	0.549	0.358	0.093
V-pulling	verb	neutral	0.258	0.564	0.178
V-pumped	verb	positive	0.095	0.27	0.635
V-punched	verb	negative	0.809	0.149	0.042
V-purchased	verb	neutral	0.154	0.601	0.245
V-pushed	verb	negative	0.587	0.319	0.094
V-putting	verb	neutral	0.114	0.592	0.294
V-quitting	verb	neutral	0.232	0.593	0.175
V-quote	verb	positive	0.065	0.282	0.653
V-r	verb	neutral	0.072	0.676	0.251
V-rained	verb	negative	0.945	0.043	0.013
V-rainin	verb	negative	0.983	0.012	0.005
V-raining	verb	negative	0.76	0.187	0.053
V-rains	verb	negative	0.571	0.335	0.094
V-ran	verb	negative	0.648	0.272	0.079
V-rang	verb	negative	0.673	0.256	0.071
V-rated	verb	neutral	0.144	0.594	0.262
V-re	verb	neutral	0.192	0.55	0.259
V-reached	verb	neutral	0.173	0.637	0.19
V-reaching	verb	neutral	0.204	0.597	0.199
V-readin	verb	neutral	0.175	0.564	0.262
V-reads	verb	neutral	0.165	0.544	0.291
V-realise	verb	neutral	0.256	0.562	0.182
V-realised	verb	neutral	0.43	0.454	0.116
V-realize	verb	neutral	0.233	0.536	0.231
V-realized	verb	neutral	0.391	0.475	0.133
V-realizing	verb	negative	0.508	0.404	0.088
V-receive	verb	neutral	0.159	0.552	0.29
V-recieved	verb	neutral	0.419	0.466	0.115
V-reckon	verb	positive	0.139	0.398	0.463
V-recognize	verb	neutral	0.143	0.521	0.337
V-recommends	verb	positive	0.076	0.043	0.881
V-recorded	verb	neutral	0.156	0.625	0.219
V-recovered	verb	neutral	0.246	0.573	0.182
V-recovering	verb	neutral	0.156	0.676	0.168
V-redo	verb	negative	0.654	0.282	0.065
V-reduce	verb	neutral	0.209	0.576	0.215
V-refer	verb	positive	0.055	0.282	0.662
V-referring	verb	positive	0.097	0.446	0.457
V-regarding	verb	neutral	0.159	0.539	0.303
V-registered	verb	neutral	0.279	0.52	0.201
V-related	verb	neutral	0.278	0.567	0.154
V-relaxin	verb	positive	0.082	0.435	0.483
V-relaxing	verb	positive	0.064	0.244	0.692
V-releasing	verb	neutral	0.248	0.516	0.236
V-rely	verb	neutral	0.311	0.537	0.153
V-remain	verb	neutral	0.18	0.623	0.197
V-remains	verb	negative	0.442	0.428	0.13
V-remembers	verb	neutral	0.197	0.473	0.33
V-reminded	verb	neutral	0.135	0.617	0.247
V-reminding	verb	neutral	0.12	0.503	0.377
V-reminds	verb	neutral	0.146	0.499	0.355
V-reminiscing	verb	neutral	0.185	0.595	0.22
V-removed	verb	negative	0.861	0.101	0.038
V-removing	verb	neutral	0.4	0.497	0.103
V-renew	verb	neutral	0.308	0.558	0.134
V-rented	verb	neutral	0.203	0.588	0.209
V-replaced	verb	negative	0.614	0.309	0.078
V-replacing	verb	negative	0.503	0.403	0.095
V-replied	verb	neutral	0.116	0.632	0.252
V-replying	verb	neutral	0.151	0.598	0.25
V-reporting	verb	neutral	0.27	0.59	0.14
V-repost	verb	neutral	0.123	0.493	0.384
V-requested	verb	neutral	0.23	0.601	0.169
V-require	verb	neutral	0.282	0.559	0.159
V-requires	verb	negative	0.641	0.276	0.083
V-researching	verb	neutral	0.19	0.605	0.205
V-reset	verb	negative	0.492	0.402	0.106
V-responded	verb	neutral	0.329	0.529	0.142
V-responding	verb	neutral	0.233	0.598	0.169
V-restart	verb	negative	0.678	0.259	0.064
V-rested	verb	neutral	0.142	0.452	0.407
V-resting	verb	neutral	0.167	0.58	0.252
V-restored	verb	neutral	0.291	0.512	0.197
V-returned	verb	neutral	0.235	0.571	0.194
V-returning	verb	neutral	0.344	0.533	0.123
V-returns	verb	neutral	0.255	0.579	0.166
V-retweet	verb	positive	0.046	0.203	0.751
V-reviewing	verb	neutral	0.183	0.608	0.209
V-revising	verb	negative	0.867	0.102	0.031
V-rides	verb	neutral	0.206	0.566	0.228
V-ripping	verb	neutral	0.364	0.509	0.126
V-robbed	verb	negative	0.924	0.057	0.018
V-rocked	verb	positive	0.089	0.429	0.482
V-rockin	verb	positive	0.067	0.282	0.652
V-rocking	verb	positive	0.094	0.396	0.51
V-rode	verb	neutral	0.201	0.553	0.246
V-rolled	verb	neutral	0.324	0.513	0.162
V-rolls	verb	negative	0.551	0.352	0.097
V-rooting	verb	neutral	0.131	0.584	0.284
V-rove	verb	neutral	0.103	0.587	0.31
V-rt	verb	neutral	0.178	0.579	0.242
V-ru	verb	neutral	0.235	0.608	0.157
V-ruins	verb	negative	0.951	0.037	0.011
V-rule	verb	positive	0.072	0.188	0.74
V-run	verb	neutral	0.122	0.636	0.242
V-runnin	verb	neutral	0.186	0.625	0.189
V-runs	verb	neutral	0.144	0.66	0.196
V-rushed	verb	negative	0.737	0.211	0.052
V-rushing	verb	neutral	0.39	0.495	0.115
V-s	verb	neutral	0.251	0.575	0.174
V-saddened	verb	negative	0.995	0.002	0.002
V-saddens	verb	negative	0.995	0.003	0.002
V-said	verb	neutral	0.074	0.704	0.222
V-sang	verb	positive	0.069	0.286	0.645
V-sat	verb	neutral	0.285	0.541	0.174
V-saved	verb	neutral	0.124	0.464	0.412
V-saves	verb	neutral	0.156	0.501	0.344
V-saw	verb	neutral	0.064	0.671	0.265
V-say	verb	neutral	0.069	0.48	0.451
V-sayin	verb	neutral	0.12	0.507	0.373
V-saying	verb	neutral	0.105	0.661	0.233
V-says	verb	neutral	0.125	0.648	0.227
V-scares	verb	negative	0.912	0.063	0.025
V-scaring	verb	negative	0.909	0.07	0.021
V-scheduled	verb	negative	0.428	0.428	0.143
V-scored	verb	neutral	0.165	0.642	0.194
V-scratch	verb	negative	0.436	0.427	0.138
V-scratching	verb	negative	0.462	0.42	0.118
V-screamed	verb	neutral	0.214	0.583	0.203
V-screaming	verb	neutral	0.215	0.603	0.182
V-screwing	verb	negative	0.773	0.181	0.046
V-searched	verb	negative	0.51	0.38	0.11
V-sed	verb	negative	0.527	0.377	0.096
V-see	verb	neutral	0.035	0.605	0.36
V-seee	verb	positive	0.092	0.331	0.577
V-seein	verb	neutral	0.178	0.597	0.225
V-seeing	verb	neutral	0.081	0.604	0.315
V-seek	verb	neutral	0.139	0.618	0.243
V-seemed	verb	neutral	0.293	0.533	0.174
V-seems	verb	neutral	0.284	0.548	0.168
V-seen	verb	neutral	0.071	0.69	0.239
V-sees	verb	neutral	0.158	0.607	0.235
V-selling	verb	neutral	0.181	0.587	0.232
V-sells	verb	neutral	0.295	0.558	0.147
V-sending	verb	neutral	0.102	0.621	0.277
V-sends	verb	neutral	0.296	0.541	0.163
V-sent	verb	neutral	0.096	0.634	0.27
V-served	verb	neutral	0.154	0.605	0.241
V-serving	verb	neutral	0.172	0.635	0.194
V-setting	verb	neutral	0.131	0.545	0.324
V-settle	verb	neutral	0.308	0.537	0.155
V-settling	verb	neutral	0.17	0.585	0.245
V-shake	verb	neutral	0.121	0.65	0.229
V-shakes	verb	negative	0.575	0.312	0.114
V-shall	verb	positive	0.094	0.339	0.567
V-shared	verb	neutral	0.136	0.574	0.29
V-shares	verb	neutral	0.096	0.498	0.406
V-sharing	verb	positive	0.027	0.22	0.753
V-shaved	verb	neutral	0.191	0.562	0.247
V-she'd	verb	neutral	0.28	0.56	0.16
V-she'll	verb	neutral	0.119	0.549	0.332
V-shes	verb	neutral	0.113	0.467	0.421
V-shifts	verb	negative	0.772	0.18	0.048
V-shines	verb	neutral	0.118	0.463	0.419
V-ship	verb	neutral	0.422	0.434	0.144
V-shipped	verb	neutral	0.313	0.506	0.18
V-shld	verb	neutral	0.177	0.573	0.25
V-should've	verb	negative	0.77	0.182	0.049
V-shoulda	verb	negative	0.8	0.157	0.043
V-shouldn't	verb	neutral	0.33	0.529	0.141
V-shouldnt	verb	negative	0.684	0.241	0.075
V-shouldve	verb	negative	0.877	0.094	0.029
V-shout	verb	positive	0.04	0.185	0.775
V-shouting	verb	neutral	0.258	0.567	0.175
V-showed	verb	neutral	0.186	0.602	0.212
V-showered	verb	neutral	0.294	0.569	0.138
V-showering	verb	neutral	0.17	0.581	0.249
V-shown	verb	neutral	0.375	0.449	0.176
V-shows	verb	neutral	0.13	0.674	0.196
V-shud	verb	neutral	0.167	0.61	0.222
V-shutting	verb	neutral	0.4	0.496	0.104
V-sighs	verb	negative	0.806	0.152	0.042
V-signed	verb	neutral	0.133	0.588	0.279
V-signing	verb	neutral	0.125	0.56	0.315
V-singing	verb	positive	0.098	0.405	0.497
V-sings	verb	positive	0.084	0.358	0.557
V-sink	verb	neutral	0.284	0.579	0.137
V-sipping	verb	neutral	0.118	0.501	0.382
V-sit	verb	neutral	0.213	0.586	0.201
V-sits	verb	neutral	0.254	0.607	0.139
V-sittin	verb	neutral	0.247	0.58	0.173
V-skipped	verb	negative	0.46	0.428	0.112
V-skipping	verb	neutral	0.447	0.449	0.104
V-slacking	verb	negative	0.568	0.352	0.08
V-sleeep	verb	negative	0.462	0.426	0.111
V-sleepin	verb	neutral	0.256	0.59	0.153
V-sleeps	verb	neutral	0.107	0.575	0.318
V-slept	verb	neutral	0.239	0.576	0.185
V-sliced	verb	negative	0.545	0.367	0.088
V-slipped	verb	negative	0.754	0.196	0.05
V-slow	verb	neutral	0.337	0.526	0.137
V-smoked	verb	neutral	0.325	0.543	0.131
V-smokin	verb	positive	0.081	0.405	0.513
V-snapped	verb	negative	0.701	0.239	0.06
V-sniffle	verb	negative	0.988	0.009	0.003
V-snoring	verb	neutral	0.295	0.531	0.173
V-snowing	verb	negative	0.896	0.078	0.026
V-snuggle	verb	neutral	0.24	0.539	0.221
V-snuggled	verb	neutral	0.187	0.638	0.175
V-snuggling	verb	neutral	0.17	0.628	0.202
V-soaked	verb	negative	0.673	0.264	0.063
V-sold	verb	negative	0.816	0.144	0.04
V-solved	verb	positive	0.085	0.207	0.709
V-sorted	verb	neutral	0.134	0.436	0.43
V-sound	verb	neutral	0.069	0.716	0.215
V-sounded	verb	neutral	0.166	0.613	0.221
V-sounding	verb	neutral	0.179	0.618	0.203
V-sounds	verb	neutral	0.036	0.569	0.395
V-spamming	verb	neutral	0.334	0.475	0.191
V-spare	verb	neutral	0.186	0.561	0.252
V-speak	verb	neutral	0.134	0.445	0.421
V-speaks	verb	neutral	0.137	0.559	0.304
V-speeding	verb	negative	0.697	0.227	0.076
V-spell	verb	neutral	0.134	0.528	0.338
V-spelled	verb	neutral	0.117	0.656	0.227
V-spelt	verb	neutral	0.148	0.526	0.326
V-spending	verb	neutral	0.105	0.531	0.364
V-spilled	verb	negative	0.97	0.023	0.008
V-spilt	verb	negative	0.984	0.012	0.004
V-spit	verb	neutral	0.218	0.593	0.189
V-sprained	verb	negative	0.974	0.018	0.008
V-spreading	verb	positive	0.051	0.385	0.564
V-stalking	verb	neutral	0.153	0.481	0.366
V-stand	verb	neutral	0.187	0.55	0.264
V-start	verb	neutral	0.066	0.666	0.268
V-started	verb	neutral	0.099	0.679	0.222
V-startin	verb	neutral	0.174	0.667	0.159
V-starting	verb	neutral	0.157	0.63	0.213
V-starts	verb	neutral	0.153	0.62	0.226
V-stayin	verb	neutral	0.35	0.517	0.132
V-staying	verb	neutral	0.153	0.631	0.215
V-stepped	verb	negative	0.841	0.123	0.036
V-sticks	verb	neutral	0.142	0.62	0.238
V-stoked	verb	positive	0.085	0.212	0.703
V-stole	verb	negative	0.65	0.269	0.08
V-stopped	verb	negative	0.497	0.4	0.102
V-stops	verb	neutral	0.382	0.488	0.129
V-storming	verb	negative	0.832	0.135	0.034
V-straighten	verb	neutral	0.18	0.611	0.209
V-stressed	verb	negative	0.951	0.038	0.011
V-stressing	verb	negative	0.951	0.038	0.011
V-stuck	verb	negative	0.905	0.072	0.022
V-studyin	verb	negative	0.583	0.311	0.106
V-studying	verb	negative	0.474	0.403	0.124
V-stung	verb	negative	0.97	0.022	0.008
V-submit	verb	neutral	0.187	0.609	0.204
V-submitted	verb	neutral	0.176	0.663	0.161
V-suggested	verb	neutral	0.147	0.538	0.316
V-suits	verb	positive	0.056	0.311	0.633
V-surfing	verb	neutral	0.13	0.585	0.284
V-surprise	verb	positive	0.168	0.206	0.626
V-surprised	verb	positive	0.107	0.237	0.656
V-surrounded	verb	neutral	0.352	0.504	0.144
V-survived	verb	positive	0.146	0.245	0.609
V-sux	verb	negative	0.984	0.012	0.004
V-swear	verb	neutral	0.255	0.567	0.178
V-sweat	verb	neutral	0.222	0.447	0.331
V-switched	verb	neutral	0.277	0.563	0.16
V-switching	verb	neutral	0.204	0.648	0.148
V-sync	verb	negative	0.818	0.145	0.036
V-syncing	verb	negative	0.592	0.338	0.07
V-t	verb	neutral	0.307	0.548	0.144
V-t-t	verb	neutral	0.187	0.591	0.222
V-tackle	verb	neutral	0.198	0.61	0.191
V-take	verb	neutral	0.051	0.705	0.244
V-taken	verb	neutral	0.206	0.618	0.176
V-takes	verb	neutral	0.172	0.605	0.223
V-takin	verb	neutral	0.358	0.433	0.209
V-taking	verb	neutral	0.081	0.695	0.225
V-talked	verb	neutral	0.171	0.627	0.202
V-talkin	verb	neutral	0.114	0.624	0.261
V-talking	verb	neutral	0.118	0.488	0.393
V-talks	verb	neutral	0.233	0.617	0.15
V-tasted	verb	neutral	0.405	0.47	0.125
V-tastes	verb	neutral	0.211	0.609	0.179
V-taught	verb	neutral	0.132	0.573	0.295
V-tear	verb	negative	0.811	0.149	0.04
V-tearing	verb	negative	0.513	0.39	0.097
V-tell	verb	neutral	0.105	0.501	0.394
V-tellin	verb	neutral	0.134	0.612	0.254
V-tells	verb	neutral	0.181	0.63	0.189
V-tempted	verb	neutral	0.214	0.572	0.213
V-tend	verb	neutral	0.162	0.619	0.219
V-tested	verb	neutral	0.283	0.57	0.147
V-testing	verb	neutral	0.127	0.588	0.285
V-texted	verb	negative	0.51	0.395	0.095
V-texting	verb	neutral	0.17	0.555	0.275
V-thanking	verb	positive	0.031	0.152	0.817
V-thanks	verb	positive	0.011	0.058	0.931
V-theres	verb	neutral	0.405	0.468	0.127
V-thinkin	verb	neutral	0.166	0.651	0.184
V-thinks	verb	neutral	0.149	0.625	0.227
V-thnk	verb	neutral	0.33	0.509	0.161
V-threw	verb	negative	0.633	0.285	0.082
V-throbbing	verb	negative	0.972	0.021	0.007
V-throw	verb	neutral	0.138	0.659	0.203
V-throwing	verb	negative	0.54	0.353	0.107
V-thrown	verb	negative	0.505	0.369	0.126
V-throws	verb	neutral	0.324	0.526	0.15
V-tidying	verb	negative	0.506	0.388	0.106
V-tied	verb	neutral	0.382	0.494	0.124
V-tink	verb	neutral	0.286	0.519	0.194
V-told	verb	neutral	0.19	0.594	0.216
V-took	verb	neutral	0.154	0.642	0.204
V-tore	verb	negative	0.933	0.05	0.017
V-touring	verb	neutral	0.171	0.596	0.234
V-track	verb	neutral	0.204	0.58	0.216
V-tracking	verb	neutral	0.216	0.557	0.227
V-trade	verb	neutral	0.212	0.558	0.23
V-travelling	verb	neutral	0.165	0.633	0.203
V-treat	verb	neutral	0.184	0.553	0.262
V-treated	verb	neutral	0.222	0.614	0.164
V-treating	verb	neutral	0.085	0.528	0.387
V-tried	verb	negative	0.698	0.233	0.069
V-tries	verb	neutral	0.195	0.611	0.194
V-trip	verb	neutral	0.192	0.498	0.309
V-tripped	verb	negative	0.561	0.361	0.078
V-trippin	verb	negative	0.431	0.43	0.139
V-tryin	verb	neutral	0.35	0.512	0.138
V-tryna	verb	neutral	0.326	0.529	0.145
V-tuned	verb	positive	0.055	0.298	0.648
V-turned	verb	neutral	0.242	0.576	0.182
V-turns	verb	neutral	0.243	0.571	0.186
V-tweet	verb	neutral	0.091	0.485	0.424
V-tweeted	verb	neutral	0.141	0.592	0.267
V-tweetin	verb	neutral	0.162	0.51	0.329
V-tweeting	verb	neutral	0.103	0.507	0.39
V-tweets	verb	neutral	0.176	0.59	0.234
V-twisted	verb	neutral	0.444	0.452	0.103
V-twit	verb	neutral	0.145	0.538	0.317
V-twitpic	verb	neutral	0.151	0.558	0.291
V-twitt	verb	neutral	0.215	0.572	0.213
V-twittered	verb	neutral	0.259	0.586	0.154
V-twittering	verb	positive	0.11	0.425	0.464
V-twitting	verb	neutral	0.109	0.513	0.378
V-txt	verb	neutral	0.287	0.546	0.167
V-typed	verb	neutral	0.174	0.64	0.186
V-typing	verb	neutral	0.169	0.6	0.231
V-understands	verb	neutral	0.332	0.529	0.139
V-understood	verb	neutral	0.167	0.599	0.233
V-unfollow	verb	neutral	0.139	0.645	0.215
V-unfollowed	verb	negative	0.602	0.297	0.101
V-unpacking	verb	neutral	0.326	0.519	0.155
V-update	verb	neutral	0.176	0.611	0.212
V-updated	verb	neutral	0.1	0.612	0.289
V-updating	verb	neutral	0.127	0.498	0.376
V-upgrading	verb	neutral	0.326	0.553	0.121
V-upload	verb	negative	0.479	0.41	0.111
V-uploaded	verb	neutral	0.087	0.509	0.404
V-uploading	verb	neutral	0.107	0.503	0.39
V-use	verb	neutral	0.101	0.585	0.314
V-used	verb	neutral	0.08	0.725	0.195
V-uses	verb	neutral	0.13	0.687	0.183
V-using	verb	neutral	0.074	0.543	0.383
V-viewing	verb	neutral	0.294	0.454	0.252
V-visited	verb	neutral	0.105	0.611	0.283
V-vote	verb	positive	0.092	0.43	0.478
V-voted	verb	positive	0.062	0.369	0.569
V-vs	verb	neutral	0.14	0.624	0.236
V-waited	verb	negative	0.673	0.265	0.061
V-waitin	verb	neutral	0.107	0.678	0.216
V-wakes	verb	neutral	0.272	0.548	0.18
V-wakin	verb	neutral	0.381	0.5	0.118
V-waking	verb	neutral	0.321	0.542	0.137
V-walked	verb	neutral	0.294	0.535	0.171
V-walkin	verb	neutral	0.318	0.492	0.19
V-walking	verb	neutral	0.106	0.66	0.234
V-walks	verb	neutral	0.203	0.53	0.267
V-wana	verb	negative	0.689	0.248	0.063
V-wanna	verb	negative	0.506	0.37	0.123
V-wanted	verb	negative	0.497	0.389	0.114
V-wants	verb	neutral	0.416	0.451	0.133
V-was	verb	neutral	0.048	0.702	0.25
V-washed	verb	neutral	0.222	0.578	0.2
V-wasn't	verb	negative	0.469	0.404	0.126
V-wasnt	verb	negative	0.72	0.21	0.07
V-watch	verb	neutral	0.055	0.648	0.297
V-watched	verb	neutral	0.062	0.655	0.282
V-watches	verb	neutral	0.161	0.59	0.249
V-watchin	verb	neutral	0.101	0.529	0.37
V-watching	verb	positive	0.105	0.445	0.449
V-watering	verb	neutral	0.424	0.45	0.127
V-waving	verb	positive	0.1	0.335	0.565
V-waz	verb	neutral	0.223	0.591	0.186
V-wears	verb	neutral	0.127	0.492	0.381
V-welcoming	verb	positive	0.051	0.283	0.666
V-went	verb	neutral	0.103	0.684	0.213
V-wer	verb	neutral	0.274	0.597	0.129
V-were	verb	neutral	0.108	0.676	0.216
V-weren't	verb	negative	0.441	0.435	0.124
V-werent	verb	negative	0.704	0.227	0.069
V-wil	verb	neutral	0.171	0.585	0.244
V-wink	verb	positive	0.088	0.375	0.536
V-wiped	verb	negative	0.741	0.2	0.059
V-wished	verb	negative	0.676	0.246	0.078
V-wishin	verb	negative	0.961	0.03	0.009
V-wld	verb	neutral	0.283	0.581	0.136
V-wnt	verb	negative	0.605	0.309	0.087
V-woke	verb	neutral	0.216	0.625	0.159
V-woken	verb	negative	0.524	0.377	0.099
V-won't	verb	negative	0.718	0.211	0.071
V-wondered	verb	positive	0.137	0.368	0.495
V-wondering	verb	neutral	0.142	0.653	0.205
V-wont	verb	negative	0.775	0.173	0.052
V-woop	verb	positive	0.053	0.243	0.704
V-wore	verb	neutral	0.161	0.591	0.248
V-work	verb	negative	0.528	0.359	0.113
V-workin	verb	neutral	0.311	0.53	0.159
V-works	verb	neutral	0.078	0.559	0.363
V-would've	verb	negative	0.627	0.279	0.094
V-woulda	verb	negative	0.729	0.193	0.078
V-wouldn't	verb	neutral	0.121	0.625	0.254
V-wouldnt	verb	neutral	0.327	0.538	0.135
V-wouldve	verb	negative	0.659	0.273	0.067
V-wrapped	verb	neutral	0.152	0.598	0.251
V-writes	verb	neutral	0.111	0.482	0.408
V-wrote	verb	neutral	0.121	0.509	0.37
V-wud	verb	neutral	0.304	0.508	0.188
V-wuz	verb	neutral	0.268	0.547	0.186
V-x	verb	neutral	0.213	0.585	0.202
V-xd	verb	neutral	0.098	0.594	0.308
V-yelled	verb	negative	0.855	0.113	0.032
V-yelling	verb	negative	0.482	0.424	0.093
X-all	exist.there	neutral	0.084	0.705	0.212
X-there	exist.there	neutral	0.126	0.673	0.201
Y-there's	exist.verbal	neutral	0.243	0.672	0.085
Y-theres	exist.verbal	neutral	0.326	0.591	0.083
Z-britain's	proper.nouns.poss	neutral	0.136	0.751	0.113
Z-david's	proper.nouns.poss	neutral	0.131	0.734	0.135
Z-father's	proper.nouns.poss	neutral	0.384	0.564	0.053
Z-friday's	proper.nouns.poss	neutral	0.148	0.73	0.122
Z-leno's	proper.nouns.poss	negative	0.588	0.371	0.041
Z-monday's	proper.nouns.poss	neutral	0.213	0.71	0.077
Z-twitter's	proper.nouns.poss	neutral	0.257	0.672	0.071
^-#	proper.nouns	neutral	0.087	0.61	0.303
^-#iphone	proper.nouns	neutral	0.183	0.629	0.188
^-#seb	proper.nouns	neutral	0.144	0.467	0.389
^-#squarespace	proper.nouns	neutral	0.191	0.536	0.273
^-[-o	proper.nouns	neutral	0.292	0.583	0.125
^-aaron	proper.nouns	neutral	0.107	0.663	0.23
^-abby	proper.nouns	neutral	0.109	0.652	0.238
^-abc	proper.nouns	neutral	0.098	0.65	0.252
^-ac	proper.nouns	neutral	0.193	0.635	0.172
^-adam	proper.nouns	neutral	0.092	0.649	0.259
^-adams	proper.nouns	neutral	0.09	0.616	0.294
^-adelaide	proper.nouns	neutral	0.159	0.65	0.192
^-adrian	proper.nouns	neutral	0.158	0.657	0.186
^-africa	proper.nouns	neutral	0.106	0.687	0.207
^-ai	proper.nouns	neutral	0.106	0.66	0.233
^-aidan	proper.nouns	neutral	0.084	0.669	0.246
^-aiden	proper.nouns	neutral	0.101	0.611	0.287
^-aj	proper.nouns	neutral	0.068	0.568	0.365
^-alabama	proper.nouns	neutral	0.103	0.668	0.229
^-alan	proper.nouns	neutral	0.096	0.621	0.283
^-alaska	proper.nouns	neutral	0.092	0.668	0.24
^-albert	proper.nouns	neutral	0.076	0.494	0.43
^-alex	proper.nouns	neutral	0.101	0.602	0.297
^-alexis	proper.nouns	neutral	0.105	0.639	0.256
