word	POS	label	negative	neutral	positive
^-bo	proper.noun	neutral	0.132	0.673	0.194
^-bob	proper.noun	neutral	0.09	0.608	0.302
^-bobby	proper.noun	neutral	0.148	0.652	0.201
^-bon	proper.noun	neutral	0.096	0.51	0.395
^-bonnie	proper.noun	neutral	0.079	0.673	0.248
^-bradie	proper.noun	neutral	0.075	0.538	0.388
^-bradley	proper.noun	positive	0.08	0.459	0.461
^-brandon	proper.noun	neutral	0.095	0.529	0.377
^-brazil	proper.noun	neutral	0.085	0.637	0.278
^-brett	proper.noun	neutral	0.085	0.599	0.317
^-brian	proper.noun	neutral	0.079	0.578	0.342
^-brighton	proper.noun	neutral	0.181	0.666	0.154
^-brisbane	proper.noun	neutral	0.135	0.682	0.184
^-bristol	proper.noun	neutral	0.117	0.654	0.229
^-brit	proper.noun	neutral	0.125	0.668	0.207
^-britney	proper.noun	neutral	0.142	0.628	0.23
^-britt	proper.noun	neutral	0.097	0.683	0.22
^-brittany	proper.noun	neutral	0.383	0.408	0.209
^-broadway	proper.noun	neutral	0.16	0.676	0.164
^-brooke	proper.noun	neutral	0.092	0.618	0.29
^-brooklyn	proper.noun	neutral	0.105	0.675	0.22
^-bruce	proper.noun	neutral	0.083	0.658	0.259
^-bryan	proper.noun	neutral	0.081	0.65	0.269
^-bsb	proper.noun	neutral	0.095	0.642	0.263
^-buat	proper.noun	neutral	0.089	0.611	0.3
^-buble	proper.noun	positive	0.054	0.245	0.702
^-buenos	proper.noun	neutral	0.089	0.568	0.343
^-buffy	proper.noun	neutral	0.093	0.623	0.284
^-c	proper.noun	neutral	0.121	0.597	0.282
^-ca	proper.noun	neutral	0.132	0.656	0.213
^-caitlin	proper.noun	neutral	0.077	0.643	0.28
^-caleb	proper.noun	neutral	0.16	0.671	0.169
^-cali	proper.noun	neutral	0.123	0.667	0.21
^-california	proper.noun	neutral	0.125	0.647	0.229
^-calvin	proper.noun	neutral	0.109	0.599	0.292
^-cameron	proper.noun	neutral	0.11	0.628	0.262
^-canada	proper.noun	neutral	0.111	0.679	0.21
^-canadian	proper.noun	neutral	0.118	0.664	0.218
^-cansada	proper.noun	neutral	0.254	0.619	0.127
^-cara	proper.noun	neutral	0.186	0.681	0.133
^-cardiff	proper.noun	neutral	0.191	0.686	0.122
^-carey	proper.noun	neutral	0.085	0.646	0.269
^-carl	proper.noun	neutral	0.087	0.666	0.246
^-carlos	proper.noun	neutral	0.11	0.673	0.217
^-carly	proper.noun	neutral	0.076	0.691	0.233
^-carolina	proper.noun	neutral	0.148	0.666	0.185
^-caroline	proper.noun	neutral	0.08	0.661	0.259
^-carrie	proper.noun	neutral	0.096	0.538	0.366
^-casa	proper.noun	neutral	0.066	0.678	0.256
^-casey	proper.noun	neutral	0.084	0.698	0.218
^-cassie	proper.noun	neutral	0.082	0.646	0.272
^-cavs	proper.noun	neutral	0.103	0.657	0.24
^-cd	proper.noun	neutral	0.138	0.642	0.22
^-celtics	proper.noun	neutral	0.158	0.672	0.17
^-chad	proper.noun	neutral	0.088	0.653	0.259
^-chanel	proper.noun	neutral	0.134	0.657	0.209
^-chargers	proper.noun	neutral	0.107	0.626	0.267
^-charles	proper.noun	neutral	0.133	0.646	0.221
^-charlie	proper.noun	neutral	0.098	0.615	0.286
^-charlotte	proper.noun	neutral	0.114	0.671	0.215
^-chaz	proper.noun	neutral	0.085	0.634	0.281
^-cheguei	proper.noun	neutral	0.146	0.628	0.227
^-chelsea	proper.noun	neutral	0.089	0.577	0.334
^-chem	proper.noun	neutral	0.223	0.611	0.166
^-cheryl	proper.noun	neutral	0.09	0.655	0.255
^-chi	proper.noun	neutral	0.176	0.642	0.182
^-chicago	proper.noun	neutral	0.133	0.641	0.225
^-chicken	proper.noun	neutral	0.085	0.662	0.254
^-chile	proper.noun	neutral	0.08	0.482	0.438
^-chipmunks	proper.noun	neutral	0.069	0.556	0.376
^-chipotle	proper.noun	neutral	0.109	0.676	0.215
^-chloe	proper.noun	neutral	0.094	0.602	0.304
^-chris	proper.noun	neutral	0.113	0.654	0.233
^-christ	proper.noun	neutral	0.091	0.653	0.256
^-christian	proper.noun	positive	0.07	0.463	0.467
^-christina	proper.noun	neutral	0.086	0.512	0.403
^-christine	proper.noun	neutral	0.127	0.68	0.193
^-christmas	proper.noun	positive	0.077	0.435	0.488
^-christmass	proper.noun	positive	0.081	0.4	0.52
^-christopher	proper.noun	neutral	0.117	0.64	0.242
^-churras	proper.noun	neutral	0.115	0.639	0.246
^-cindy	proper.noun	positive	0.057	0.289	0.654
^-claire	proper.noun	neutral	0.098	0.627	0.275
^-clark	proper.noun	neutral	0.086	0.646	0.268
^-clarkson	proper.noun	neutral	0.093	0.599	0.308
^-claus	proper.noun	neutral	0.077	0.622	0.301
^-cleveland	proper.noun	neutral	0.132	0.699	0.169
^-cnn	proper.noun	neutral	0.221	0.595	0.184
^-co	proper.noun	neutral	0.096	0.684	0.22
^-cobra	proper.noun	neutral	0.092	0.536	0.372
^-cody	proper.noun	neutral	0.083	0.556	0.36
^-coldplay	proper.noun	neutral	0.087	0.641	0.272
^-cole	proper.noun	neutral	0.082	0.675	0.242
^-colin	proper.noun	neutral	0.077	0.632	0.292
^-colorado	proper.noun	neutral	0.118	0.669	0.213
^-columbus	proper.noun	neutral	0.171	0.678	0.15
^-como	proper.noun	neutral	0.149	0.674	0.177
^-conan	proper.noun	neutral	0.167	0.47	0.363
^-cooper	proper.noun	neutral	0.1	0.552	0.348
^-copenhagen	proper.noun	neutral	0.163	0.681	0.156
^-cory	proper.noun	neutral	0.102	0.661	0.237
^-costa	proper.noun	neutral	0.099	0.662	0.239
^-courtney	proper.noun	neutral	0.085	0.608	0.307
^-cowboys	proper.noun	neutral	0.09	0.662	0.248
^-csi	proper.noun	neutral	0.1	0.536	0.364
^-ct	proper.noun	neutral	0.194	0.667	0.139
^-cullen	proper.noun	neutral	0.081	0.633	0.286
^-cyrus	proper.noun	neutral	0.077	0.582	0.34
^-d	proper.noun	neutral	0.075	0.662	0.263
^-daisy	proper.noun	neutral	0.129	0.666	0.204
^-dallas	proper.noun	neutral	0.127	0.643	0.23
^-damon	proper.noun	neutral	0.153	0.672	0.176
^-dan	proper.noun	neutral	0.079	0.604	0.317
^-dana	proper.noun	neutral	0.097	0.662	0.241
^-dane	proper.noun	neutral	0.089	0.594	0.317
^-dani	proper.noun	neutral	0.08	0.603	0.317
^-daniel	proper.noun	neutral	0.084	0.642	0.273
^-danielle	proper.noun	positive	0.075	0.446	0.479
^-daniels	proper.noun	neutral	0.112	0.639	0.249
^-dannii	proper.noun	neutral	0.079	0.491	0.43
^-danny	proper.noun	neutral	0.095	0.563	0.342
^-danyl	proper.noun	neutral	0.154	0.661	0.184
^-dave	proper.noun	neutral	0.074	0.623	0.303
^-david	proper.noun	neutral	0.085	0.6	0.314
^-davis	proper.noun	neutral	0.176	0.654	0.17
^-dc	proper.noun	neutral	0.15	0.672	0.177
^-dd	proper.noun	neutral	0.173	0.662	0.165
^-de	proper.noun	neutral	0.08	0.654	0.266
^-debbie	proper.noun	neutral	0.084	0.697	0.219
^-dec	proper.noun	neutral	0.096	0.65	0.254
^-december	proper.noun	neutral	0.094	0.606	0.3
^-dee	proper.noun	neutral	0.088	0.622	0.289
^-deh	proper.noun	neutral	0.09	0.675	0.235
^-del	proper.noun	neutral	0.118	0.666	0.216
^-delhi	proper.noun	neutral	0.128	0.651	0.22
^-demi	proper.noun	neutral	0.086	0.465	0.45
^-denmark	proper.noun	neutral	0.099	0.579	0.322
^-denver	proper.noun	neutral	0.119	0.652	0.229
^-depois	proper.noun	neutral	0.104	0.557	0.339
^-depp	proper.noun	neutral	0.087	0.567	0.346
^-derek	proper.noun	neutral	0.133	0.655	0.212
^-detroit	proper.noun	neutral	0.158	0.694	0.148
^-dh	proper.noun	neutral	0.205	0.663	0.132
^-di	proper.noun	neutral	0.106	0.569	0.325
^-diana	proper.noun	neutral	0.111	0.632	0.257
^-diddy	proper.noun	neutral	0.099	0.486	0.415
^-diego	proper.noun	neutral	0.134	0.654	0.212
^-disney	proper.noun	neutral	0.145	0.655	0.2
^-disneyland	proper.noun	neutral	0.078	0.702	0.22
^-dj	proper.noun	neutral	0.074	0.545	0.381
^-dollhouse	proper.noun	negative	0.677	0.26	0.063
^-dom	proper.noun	neutral	0.089	0.675	0.236
^-donna	proper.noun	neutral	0.093	0.619	0.288
^-donnie	proper.noun	neutral	0.087	0.62	0.293
^-doug	proper.noun	neutral	0.143	0.667	0.19
^-dr	proper.noun	neutral	0.19	0.616	0.195
^-dr.	proper.noun	neutral	0.098	0.618	0.285
^-droid	proper.noun	neutral	0.086	0.652	0.262
^-ds	proper.noun	neutral	0.1	0.673	0.227
^-dubai	proper.noun	neutral	0.111	0.687	0.202
^-dublin	proper.noun	neutral	0.082	0.653	0.265
^-dvd	proper.noun	neutral	0.096	0.664	0.241
^-dylan	proper.noun	neutral	0.098	0.603	0.299
^-e	proper.noun	neutral	0.126	0.655	0.218
^-eastenders	proper.noun	neutral	0.107	0.531	0.361
^-ebay	proper.noun	neutral	0.218	0.545	0.237
^-echofon	proper.noun	neutral	0.144	0.674	0.182
^-ed	proper.noun	neutral	0.114	0.657	0.229
^-eddie	proper.noun	neutral	0.091	0.662	0.247
^-edinburgh	proper.noun	neutral	0.117	0.668	0.216
^-edward	proper.noun	neutral	0.087	0.613	0.3
^-ee	proper.noun	neutral	0.104	0.633	0.263
^-egypt	proper.noun	neutral	0.137	0.688	0.175
^-eid	proper.noun	neutral	0.085	0.565	0.35
^-el	proper.noun	neutral	0.078	0.685	0.238
^-ele	proper.noun	neutral	0.201	0.647	0.152
^-elf	proper.noun	neutral	0.082	0.542	0.376
^-eli	proper.noun	neutral	0.097	0.675	0.229
^-elizabeth	proper.noun	neutral	0.093	0.626	0.281
^-ella	proper.noun	neutral	0.104	0.561	0.335
^-ellen	proper.noun	neutral	0.094	0.474	0.432
^-ellie	proper.noun	neutral	0.08	0.652	0.269
^-elvis	proper.noun	neutral	0.077	0.585	0.337
^-emily	proper.noun	neutral	0.085	0.571	0.345
^-eminem	proper.noun	neutral	0.091	0.648	0.261
^-emma	proper.noun	neutral	0.089	0.627	0.284
^-england	proper.noun	neutral	0.128	0.653	0.219
^-english	proper.noun	neutral	0.174	0.635	0.191
^-er	proper.noun	neutral	0.169	0.648	0.183
^-eric	proper.noun	neutral	0.088	0.693	0.219
^-erica	proper.noun	neutral	0.088	0.543	0.368
^-erin	proper.noun	neutral	0.108	0.652	0.239
^-es	proper.noun	neutral	0.084	0.695	0.221
^-espn	proper.noun	neutral	0.203	0.677	0.12
^-etc	proper.noun	neutral	0.087	0.567	0.346
^-etsy	proper.noun	neutral	0.093	0.466	0.441
^-eu	proper.noun	neutral	0.147	0.671	0.182
^-europe	proper.noun	neutral	0.12	0.677	0.203
^-evan	proper.noun	neutral	0.097	0.62	0.282
^-evans	proper.noun	neutral	0.115	0.683	0.202
^-facebook	proper.noun	neutral	0.085	0.623	0.292
^-falando	proper.noun	neutral	0.171	0.677	0.152
^-farmville	proper.noun	neutral	0.146	0.661	0.193
^-favre	proper.noun	neutral	0.103	0.691	0.205
^-faz	proper.noun	neutral	0.223	0.606	0.171
^-fazendo	proper.noun	neutral	0.103	0.638	0.26
^-fb	proper.noun	neutral	0.092	0.581	0.327
^-feb	proper.noun	neutral	0.066	0.706	0.229
^-february	proper.noun	neutral	0.086	0.597	0.317
^-federer	proper.noun	neutral	0.238	0.693	0.07
^-feliz	proper.noun	positive	0.075	0.354	0.571
^-ff	proper.noun	neutral	0.078	0.488	0.434
^-filipino	proper.noun	neutral	0.092	0.62	0.288
^-finland	proper.noun	neutral	0.09	0.617	0.294
^-fireflies	proper.noun	positive	0.048	0.152	0.8
^-firefox	proper.noun	neutral	0.205	0.624	0.171
^-fl	proper.noun	neutral	0.105	0.7	0.195
^-flickr	proper.noun	neutral	0.084	0.657	0.259
^-florence	proper.noun	neutral	0.081	0.617	0.302
^-florida	proper.noun	neutral	0.138	0.682	0.18
^-fonzie	proper.noun	neutral	0.094	0.689	0.216
^-formspring	proper.noun	neutral	0.092	0.668	0.239
^-fran	proper.noun	neutral	0.09	0.661	0.248
^-france	proper.noun	neutral	0.084	0.66	0.256
^-francisco	proper.noun	neutral	0.104	0.681	0.215
^-frankie	proper.noun	neutral	0.08	0.622	0.298
^-fred	proper.noun	neutral	0.093	0.617	0.29
^-french	proper.noun	neutral	0.066	0.683	0.251
^-fri	proper.noun	neutral	0.153	0.655	0.193
^-friday	proper.noun	neutral	0.071	0.614	0.315
^-fridays	proper.noun	neutral	0.138	0.639	0.223
^-g	proper.noun	neutral	0.094	0.608	0.298
^-ga	proper.noun	neutral	0.156	0.622	0.222
^-ga)²	proper.noun	negative	0.9	0.019	0.081
^-gabe	proper.noun	neutral	0.11	0.667	0.223
^-gary	proper.noun	neutral	0.117	0.67	0.213
^-gavin	proper.noun	neutral	0.098	0.572	0.331
^-gawd	proper.noun	neutral	0.273	0.604	0.123
^-gente	proper.noun	neutral	0.101	0.69	0.209
^-george	proper.noun	neutral	0.116	0.665	0.219
^-georgia	proper.noun	neutral	0.119	0.621	0.26
^-germany	proper.noun	neutral	0.046	0.685	0.27
^-gg	proper.noun	neutral	0.152	0.657	0.191
^-gh	proper.noun	neutral	0.088	0.664	0.248
^-gina	proper.noun	neutral	0.112	0.67	0.218
^-gino	proper.noun	neutral	0.092	0.64	0.267
^-glasgow	proper.noun	neutral	0.182	0.635	0.183
^-gmail	proper.noun	neutral	0.163	0.655	0.182
^-gmtv	proper.noun	neutral	0.094	0.643	0.263
^-gods	proper.noun	neutral	0.099	0.695	0.205
^-gomez	proper.noun	neutral	0.069	0.537	0.395
^-google	proper.noun	neutral	0.074	0.624	0.302
^-graham	proper.noun	neutral	0.104	0.662	0.234
^-grammys	proper.noun	neutral	0.083	0.717	0.201
^-gran	proper.noun	neutral	0.179	0.663	0.158
^-greece	proper.noun	neutral	0.095	0.574	0.33
^-greg	proper.noun	neutral	0.146	0.658	0.197
^-gts	proper.noun	positive	0.044	0.191	0.764
^-gucci	proper.noun	neutral	0.151	0.651	0.198
^-gue	proper.noun	neutral	0.206	0.583	0.211
^-gw	proper.noun	neutral	0.183	0.625	0.192
^-haiti	proper.noun	neutral	0.234	0.596	0.17
^-haley	proper.noun	neutral	0.095	0.624	0.281
^-halloween	proper.noun	neutral	0.132	0.612	0.256
^-hamilton	proper.noun	neutral	0.138	0.717	0.145
^-hannah	proper.noun	neutral	0.093	0.583	0.324
^-hari	proper.noun	neutral	0.095	0.574	0.331
^-harris	proper.noun	neutral	0.137	0.645	0.218
^-hawaii	proper.noun	neutral	0.139	0.579	0.282
^-hayley	proper.noun	neutral	0.071	0.594	0.334
^-heidi	proper.noun	neutral	0.094	0.615	0.291
^-henry	proper.noun	neutral	0.27	0.604	0.126
^-hershey	proper.noun	neutral	0.087	0.679	0.235
^-het	proper.noun	neutral	0.088	0.501	0.411
^-hilton	proper.noun	neutral	0.104	0.605	0.291
^-himym	proper.noun	neutral	0.09	0.582	0.328
^-hindi	proper.noun	neutral	0.085	0.645	0.27
^-hj	proper.noun	neutral	0.186	0.653	0.161
^-hk	proper.noun	neutral	0.155	0.669	0.177
^-hmv	proper.noun	neutral	0.117	0.671	0.212
^-ho	proper.noun	neutral	0.111	0.632	0.257
^-hoje	proper.noun	neutral	0.178	0.658	0.164
^-holland	proper.noun	neutral	0.129	0.643	0.228
^-holly	proper.noun	neutral	0.087	0.622	0.291
^-hollywood	proper.noun	neutral	0.093	0.601	0.306
^-holmes	proper.noun	neutral	0.075	0.517	0.408
^-hong	proper.noun	neutral	0.235	0.581	0.184
^-houston	proper.noun	neutral	0.125	0.671	0.204
^-howard	proper.noun	neutral	0.194	0.642	0.164
^-hp	proper.noun	neutral	0.155	0.707	0.138
^-hs	proper.noun	neutral	0.098	0.622	0.28
^-htc	proper.noun	neutral	0.075	0.651	0.273
^-hudson	proper.noun	neutral	0.103	0.689	0.209
^-hugh	proper.noun	neutral	0.09	0.624	0.285
^-hulu	proper.noun	neutral	0.214	0.648	0.138
^-ian	proper.noun	neutral	0.076	0.636	0.288
^-icarly	proper.noun	neutral	0.08	0.586	0.334
^-ihop	proper.noun	neutral	0.091	0.678	0.231
^-ikea	proper.noun	neutral	0.088	0.67	0.242
^-il	proper.noun	neutral	0.104	0.64	0.256
^-inc	proper.noun	negative	0.51	0.383	0.107
^-india	proper.noun	neutral	0.11	0.644	0.246
^-indian	proper.noun	neutral	0.091	0.64	0.269
^-indiana	proper.noun	neutral	0.126	0.663	0.211
^-indo	proper.noun	neutral	0.09	0.569	0.341
^-indonesia	proper.noun	neutral	0.081	0.579	0.34
^-indy	proper.noun	neutral	0.126	0.68	0.194
^-insomnia	proper.noun	neutral	0.416	0.474	0.11
^-iowa	proper.noun	neutral	0.147	0.688	0.165
^-ipad	proper.noun	neutral	0.183	0.715	0.102
^-iphone	proper.noun	neutral	0.174	0.621	0.205
^-ipod	proper.noun	neutral	0.077	0.675	0.248
^-ireland	proper.noun	neutral	0.162	0.647	0.191
^-israel	proper.noun	neutral	0.071	0.676	0.253
^-italian	proper.noun	neutral	0.119	0.671	0.21
^-italy	proper.noun	neutral	0.081	0.672	0.247
^-itunes	proper.noun	neutral	0.077	0.629	0.295
^-j	proper.noun	neutral	0.086	0.624	0.29
^-ja	proper.noun	neutral	0.095	0.664	0.242
^-jackie	proper.noun	neutral	0.082	0.607	0.311
^-jackson	proper.noun	neutral	0.083	0.663	0.255
^-jacob	proper.noun	positive	0.091	0.45	0.459
^-jadi	proper.noun	neutral	0.18	0.651	0.169
^-jak	proper.noun	neutral	0.091	0.6	0.309
^-jakarta	proper.noun	neutral	0.092	0.632	0.276
^-jake	proper.noun	neutral	0.108	0.583	0.309
^-jamaica	proper.noun	neutral	0.121	0.677	0.202
^-james	proper.noun	neutral	0.083	0.657	0.26
^-jamie	proper.noun	neutral	0.12	0.617	0.264
^-jan	proper.noun	neutral	0.079	0.667	0.254
^-jane	proper.noun	neutral	0.095	0.553	0.353
^-janet	proper.noun	neutral	0.096	0.67	0.235
^-jangan	proper.noun	neutral	0.123	0.668	0.21
^-january	proper.noun	neutral	0.112	0.643	0.245
^-japanese	proper.noun	neutral	0.146	0.668	0.186
^-jared	proper.noun	neutral	0.097	0.581	0.321
^-jasmine	proper.noun	neutral	0.092	0.565	0.342
^-jason	proper.noun	neutral	0.092	0.622	0.287
^-jay-z	proper.noun	neutral	0.092	0.66	0.248
^-jazz	proper.noun	neutral	0.096	0.644	0.261
^-jb	proper.noun	neutral	0.074	0.553	0.373
^-jc	proper.noun	neutral	0.109	0.649	0.242
^-jd	proper.noun	neutral	0.153	0.647	0.2
^-je	proper.noun	neutral	0.092	0.48	0.429
^-jean	proper.noun	neutral	0.096	0.536	0.369
^-jedward	proper.noun	neutral	0.163	0.598	0.239
^-jeff	proper.noun	neutral	0.095	0.615	0.289
^-jen	proper.noun	neutral	0.089	0.608	0.302
^-jenn	proper.noun	neutral	0.087	0.609	0.303
^-jenna	proper.noun	neutral	0.089	0.554	0.357
^-jennifer	proper.noun	neutral	0.083	0.665	0.252
^-jeremy	proper.noun	neutral	0.074	0.67	0.256
^-jerry	proper.noun	neutral	0.088	0.585	0.327
^-jess	proper.noun	neutral	0.084	0.608	0.308
^-jesse	proper.noun	neutral	0.087	0.565	0.348
^-jessica	proper.noun	neutral	0.093	0.628	0.279
^-jets	proper.noun	neutral	0.118	0.696	0.186
^-jg	proper.noun	neutral	0.103	0.665	0.232
^-jill	proper.noun	neutral	0.078	0.627	0.295
^-jim	proper.noun	neutral	0.112	0.628	0.26
^-jj	proper.noun	neutral	0.08	0.645	0.275
^-jls	proper.noun	neutral	0.098	0.563	0.339
^-jo	proper.noun	neutral	0.082	0.591	0.326
^-jobros	proper.noun	neutral	0.086	0.612	0.301
^-joe	proper.noun	neutral	0.088	0.535	0.376
^-joel	proper.noun	neutral	0.098	0.65	0.252
^-joey	proper.noun	neutral	0.099	0.639	0.262
^-johnny	proper.noun	neutral	0.102	0.612	0.286
^-johns	proper.noun	neutral	0.109	0.634	0.257
^-johnson	proper.noun	neutral	0.135	0.656	0.209
^-jojo	proper.noun	neutral	0.08	0.559	0.362
^-jon	proper.noun	neutral	0.145	0.655	0.2
^-jonas	proper.noun	positive	0.074	0.462	0.463
^-jonathan	proper.noun	neutral	0.102	0.663	0.234
^-jones	proper.noun	neutral	0.092	0.627	0.281
^-jordan	proper.noun	neutral	0.091	0.542	0.367
^-jose	proper.noun	neutral	0.094	0.638	0.268
^-joseph	proper.noun	neutral	0.079	0.62	0.302
^-josh	proper.noun	neutral	0.067	0.677	0.256
^-jovi	proper.noun	neutral	0.086	0.54	0.373
^-jr	proper.noun	neutral	0.107	0.644	0.249
^-jr.	proper.noun	neutral	0.112	0.679	0.208
^-juan	proper.noun	neutral	0.085	0.676	0.239
^-jude	proper.noun	neutral	0.086	0.558	0.356
^-juga	proper.noun	neutral	0.127	0.685	0.188
^-julia	proper.noun	neutral	0.087	0.523	0.39
^-julie	proper.noun	neutral	0.078	0.652	0.269
^-juliet	proper.noun	neutral	0.098	0.614	0.288
^-july	proper.noun	neutral	0.141	0.651	0.208
^-june	proper.noun	neutral	0.08	0.671	0.249
^-justin	proper.noun	neutral	0.059	0.606	0.334
^-justinbieber	proper.noun	neutral	0.096	0.671	0.233
^-justinn	proper.noun	neutral	0.092	0.632	0.276
^-já	proper.noun	neutral	0.08	0.636	0.285
^-k	proper.noun	neutral	0.092	0.601	0.307
^-ka	proper.noun	neutral	0.088	0.527	0.384
^-kak	proper.noun	neutral	0.077	0.602	0.321
^-kalo	proper.noun	neutral	0.089	0.643	0.268
^-kan	proper.noun	neutral	0.064	0.681	0.254
^-kansas	proper.noun	neutral	0.106	0.65	0.244
^-kanye	proper.noun	neutral	0.092	0.629	0.28
^-kara	proper.noun	neutral	0.085	0.612	0.303
^-karaoke	proper.noun	neutral	0.094	0.71	0.197
^-kardashians	proper.noun	neutral	0.081	0.487	0.432
^-karen	proper.noun	neutral	0.082	0.641	0.277
^-kart	proper.noun	neutral	0.097	0.637	0.267
^-kat	proper.noun	neutral	0.103	0.645	0.253
^-kate	proper.noun	neutral	0.113	0.712	0.176
^-kathy	proper.noun	neutral	0.101	0.563	0.336
^-katie	proper.noun	neutral	0.053	0.703	0.244
^-katy	proper.noun	neutral	0.09	0.593	0.316
^-kay	proper.noun	positive	0.095	0.451	0.454
^-kaya	proper.noun	neutral	0.093	0.638	0.269
^-kayla	proper.noun	neutral	0.081	0.614	0.305
^-kc	proper.noun	neutral	0.063	0.694	0.243
^-ke	proper.noun	neutral	0.135	0.672	0.194
^-ke$ha	proper.noun	positive	0.069	0.302	0.629
^-keith	proper.noun	neutral	0.097	0.641	0.262
^-kelly	proper.noun	neutral	0.088	0.6	0.313
^-kelsey	proper.noun	neutral	0.099	0.623	0.277
^-kenny	proper.noun	neutral	0.088	0.672	0.239
^-kent	proper.noun	neutral	0.095	0.654	0.252
^-kentucky	proper.noun	neutral	0.227	0.651	0.122
^-keren	proper.noun	neutral	0.082	0.492	0.426
^-keri	proper.noun	neutral	0.088	0.506	0.406
^-kerrang	proper.noun	neutral	0.105	0.694	0.201
^-kev	proper.noun	neutral	0.08	0.61	0.31
^-kevin	proper.noun	neutral	0.072	0.591	0.337
^-kfc	proper.noun	neutral	0.124	0.667	0.209
^-khan	proper.noun	neutral	0.089	0.685	0.225
^-ki	proper.noun	neutral	0.096	0.613	0.291
^-killers	proper.noun	neutral	0.208	0.641	0.151
^-kim	proper.noun	neutral	0.071	0.682	0.247
^-kita	proper.noun	neutral	0.107	0.632	0.261
^-kl	proper.noun	neutral	0.162	0.617	0.221
^-ko	proper.noun	neutral	0.085	0.577	0.338
^-kobe	proper.noun	neutral	0.099	0.609	0.291
^-kok	proper.noun	neutral	0.15	0.693	0.157
^-kong	proper.noun	neutral	0.15	0.656	0.194
^-korea	proper.noun	neutral	0.145	0.648	0.206
^-korean	proper.noun	neutral	0.097	0.587	0.316
^-kristen	proper.noun	positive	0.068	0.368	0.564
^-kristin	proper.noun	neutral	0.089	0.553	0.358
^-kung	proper.noun	neutral	0.085	0.534	0.381
^-kurt	proper.noun	neutral	0.097	0.678	0.225
^-kuya	proper.noun	neutral	0.082	0.529	0.39
^-ky	proper.noun	neutral	0.213	0.659	0.129
^-kyle	proper.noun	neutral	0.09	0.621	0.289
^-kylie	proper.noun	neutral	0.106	0.658	0.236
^-l.a	proper.noun	neutral	0.092	0.593	0.316
^-l.a.	proper.noun	neutral	0.089	0.633	0.279
^-la	proper.noun	neutral	0.091	0.616	0.292
^-lagi	proper.noun	neutral	0.165	0.67	0.165
^-lakers	proper.noun	neutral	0.142	0.632	0.226
^-lala	proper.noun	neutral	0.114	0.67	0.216
^-lambert	proper.noun	neutral	0.095	0.631	0.274
^-lang	proper.noun	neutral	0.091	0.631	0.279
^-larry	proper.noun	neutral	0.086	0.673	0.242
^-las	proper.noun	neutral	0.086	0.642	0.272
^-laura	proper.noun	neutral	0.095	0.627	0.278
^-lauren	proper.noun	neutral	0.099	0.607	0.294
^-lautner	proper.noun	neutral	0.077	0.549	0.373
^-le	proper.noun	neutral	0.105	0.655	0.239
^-leah	proper.noun	neutral	0.104	0.676	0.22
^-leeds	proper.noun	neutral	0.207	0.63	0.163
^-leno	proper.noun	neutral	0.123	0.625	0.253
^-leo	proper.noun	neutral	0.094	0.537	0.368
^-leona	proper.noun	neutral	0.1	0.645	0.256
^-les	proper.noun	neutral	0.08	0.672	0.248
^-lewis	proper.noun	neutral	0.098	0.645	0.257
^-lg	proper.noun	neutral	0.14	0.693	0.167
^-liam	proper.noun	neutral	0.099	0.636	0.264
^-lil	proper.noun	neutral	0.074	0.733	0.193
^-linda	proper.noun	neutral	0.109	0.53	0.36
^-lindsay	proper.noun	neutral	0.088	0.614	0.298
^-lindsey	proper.noun	neutral	0.1	0.692	0.208
^-linkedin	proper.noun	neutral	0.082	0.532	0.386
^-linux	proper.noun	neutral	0.102	0.63	0.268
^-lisa	proper.noun	neutral	0.078	0.632	0.29
^-liverpool	proper.noun	neutral	0.129	0.623	0.248
^-liz	proper.noun	neutral	0.089	0.62	0.291
^-lj	proper.noun	neutral	0.084	0.674	0.242
^-lloyd	proper.noun	neutral	0.099	0.688	0.213
^-lo	proper.noun	neutral	0.132	0.649	0.219
^-logan	proper.noun	neutral	0.134	0.666	0.199
^-lola	proper.noun	neutral	0.102	0.669	0.229
^-london	proper.noun	neutral	0.12	0.62	0.259
^-lopez	proper.noun	neutral	0.081	0.51	0.409
^-lord	proper.noun	neutral	0.175	0.644	0.181
^-los	proper.noun	neutral	0.088	0.67	0.241
^-lou	proper.noun	neutral	0.084	0.666	0.25
^-louis	proper.noun	neutral	0.139	0.646	0.215
^-louisiana	proper.noun	neutral	0.137	0.69	0.173
^-lovato	proper.noun	positive	0.073	0.407	0.52
^-lucas	proper.noun	neutral	0.095	0.59	0.315
^-lucie	proper.noun	neutral	0.139	0.669	0.192
^-lucy	proper.noun	neutral	0.099	0.613	0.288
^-luke	proper.noun	neutral	0.105	0.626	0.269
^-luna	proper.noun	neutral	0.085	0.651	0.265
^-m	proper.noun	neutral	0.112	0.649	0.239
^-maar	proper.noun	neutral	0.107	0.699	0.194
^-mac	proper.noun	neutral	0.124	0.614	0.262
^-macbook	proper.noun	neutral	0.145	0.668	0.187
^-maddie	proper.noun	neutral	0.097	0.648	0.255
^-madison	proper.noun	neutral	0.088	0.674	0.238
^-madonna	proper.noun	neutral	0.088	0.678	0.234
^-mae	proper.noun	neutral	0.184	0.653	0.164
^-maggie	proper.noun	neutral	0.128	0.691	0.181
^-maine	proper.noun	neutral	0.087	0.67	0.243
